date,open,high,low,close,volume
2026-04-07,0.9995,0.9995,0.9994,0.9995,2845778
2026-04-08,0.9994,0.9995,0.9994,0.9995,1424782
2026-04-09,0.9995,0.9995,0.9994,0.9995,1529673
2026-04-10,0.9995,0.9995,0.9994,0.9995,1269203
2026-04-13,0.9995,0.9995,0.9995,0.9995,2966135
2026-04-14,0.9995,0.9995,0.9993,0.9994,1444101
2026-04-15,0.9994,0.9995,0.9993,0.9994,3097844
2026-04-16,0.9994,0.9995,0.9994,0.9995,2297809
2026-04-17,0.9995,0.9996,0.9995,0.9995,1031923
2026-04-20,0.9995,0.9996,0.9995,0.9996,3954948
2026-04-21,0.9996,0.9997,0.9996,0.9996,2821881
2026-04-22,0.9996,0.9996,0.9995,0.9995,3796296
2026-04-23,0.9995,0.9996,0.9995,0.9996,2083743
2026-04-24,0.9996,0.9996,0.9995,0.9996,1542437
2026-04-27,0.9996,0.9996,0.9995,0.9996,3224409
2026-04-28,0.9996,0.9996,0.9996,0.9996,2421018
2026-04-29,0.9996,0.9997,0.9996,0.9997,2401462
2026-04-30,0.9997,0.9998,0.9996,0.9997,2881999
2026-05-01,0.9997,0.9997,0.9997,0.9997,2158200
2026-05-04,0.9997,0.9998,0.9996,0.9997,2845127
2026-05-05,0.9997,0.9997,0.9997,0.9997,2664697
2026-05-06,0.9997,0.9998,0.9997,0.9997,3609445
2026-05-07,0.9997,0.9998,0.9997,0.9998,1147102
2026-05-08,0.9998,0.9999,0.9998,0.9999,1675147
2026-05-11,0.9999,1.0000,0.9999,1.0000,2105468
2026-05-12,1.0000,1.0000,1.0000,1.0000,2052901
2026-05-13,1.0000,1.0001,1.0000,1.0000,3449636
