date,open,high,low,close,volume
2026-03-06,1.0019,1.0021,1.0012,1.0015,6700528
2026-03-09,1.0014,1.0015,1.0009,1.0010,4986627
2026-03-10,1.0008,1.0008,1.0006,1.0007,12892148
2026-03-11,1.0008,1.0014,1.0005,1.0011,5492726
2026-03-12,1.0012,1.0016,1.0009,1.0012,10486756
2026-03-13,1.0011,1.0012,1.0006,1.0008,10959170
2026-03-16,1.0007,1.0011,1.0004,1.0007,8959134
2026-03-17,1.0008,1.0012,1.0006,1.0011,11101298
2026-03-18,1.0013,1.0015,1.0012,1.0015,13060128
2026-03-19,1.0015,1.0018,1.0014,1.0017,14745793
2026-03-20,1.0018,1.0023,1.0016,1.0021,10395080
2026-03-23,1.0021,1.0025,1.0012,1.0015,10541574
2026-03-24,1.0015,1.0017,1.0012,1.0014,8147219
2026-03-25,1.0014,1.0016,1.0011,1.0014,6847246
2026-03-26,1.0013,1.0014,1.0007,1.0009,5772025
2026-03-27,1.0008,1.0008,1.0006,1.0007,7616766
2026-03-30,1.0008,1.0009,0.9997,0.9999,7450742
2026-03-31,0.9999,1.0001,0.9994,0.9997,11089922
2026-04-01,0.9998,0.9999,0.9996,0.9997,10329786
2026-04-02,0.9998,1.0001,0.9998,1.0001,7093417
2026-04-03,1.0001,1.0004,0.9994,0.9997,4847099
2026-04-06,0.9997,0.9999,0.9992,0.9994,5990155
2026-04-07,0.9994,0.9997,0.9986,0.9990,13010185
2026-04-08,0.9989,0.9994,0.9987,0.9992,6021282
2026-04-09,0.9991,0.9993,0.9991,0.9993,4460782
2026-04-10,0.9991,0.9999,0.9989,0.9997,7859096
2026-04-13,0.9996,0.9997,0.9995,0.9996,13513885
2026-04-14,0.9996,0.9999,0.9992,0.9995,12013452
2026-04-15,0.9994,0.9999,0.9992,0.9997,5729655
2026-04-16,0.9999,1.0003,0.9992,0.9996,13231392
2026-04-17,0.9995,0.9999,0.9990,0.9994,10527150
2026-04-20,0.9992,0.9994,0.9990,0.9993,12357546
2026-04-21,0.9992,0.9993,0.9982,0.9983,14351747
2026-04-22,0.9984,0.9985,0.9980,0.9981,12022570
2026-04-23,0.9979,0.9986,0.9978,0.9985,4496634
2026-04-24,0.9986,0.9988,0.9980,0.9982,6064484
2026-04-27,0.9983,0.9984,0.9978,0.9980,11743879
2026-04-28,0.9980,0.9983,0.9972,0.9976,8984258
2026-04-29,0.9976,0.9978,0.9971,0.9972,11467638
2026-04-30,0.9972,0.9976,0.9970,0.9975,4238140
2026-05-01,0.9975,0.9977,0.9974,0.9976,12414933
2026-05-04,0.9975,0.9979,0.9972,0.9976,13154882
2026-05-05,0.9975,0.9985,0.9974,0.9983,6964089
2026-05-06,0.9985,0.9991,0.9984,0.9990,14834906
2026-05-07,0.9991,0.9994,0.9985,0.9987,7567949
2026-05-08,0.9989,0.9989,0.9987,0.9988,5569220
2026-05-11,0.9988,0.9994,0.9987,0.9993,6162002
2026-05-12,0.9992,0.9999,0.9991,0.9998,5347093
2026-05-13,0.9997,1.0002,0.9995,1.0000,8760882
