date,open,high,low,close,volume
2026-04-24,1.0002,1.0003,1.0002,1.0003,3916763
2026-04-27,1.0003,1.0003,1.0002,1.0002,3485027
2026-04-28,1.0002,1.0002,1.0002,1.0002,3779221
2026-04-29,1.0002,1.0002,1.0001,1.0002,2179027
2026-04-30,1.0002,1.0002,1.0001,1.0002,1818623
2026-05-01,1.0002,1.0002,1.0001,1.0001,2876420
2026-05-04,1.0001,1.0002,1.0001,1.0002,2442328
2026-05-05,1.0002,1.0002,1.0001,1.0001,1978408
2026-05-06,1.0002,1.0002,1.0000,1.0001,3558887
2026-05-07,1.0001,1.0001,1.0000,1.0001,1982084
2026-05-08,1.0001,1.0001,1.0000,1.0001,1808813
2026-05-11,1.0001,1.0001,1.0001,1.0001,1376147
2026-05-12,1.0001,1.0001,1.0001,1.0001,2289520
2026-05-13,1.0001,1.0001,1.0000,1.0000,3169317
