date,open,high,low,close,volume
2026-03-09,5.4340,5.5177,5.3417,5.4253,1315372
2026-03-10,5.4215,5.7231,5.3508,5.6494,3248538
2026-03-11,5.6551,5.6901,5.6107,5.6457,4925339
2026-03-12,5.6513,5.7123,5.5579,5.6186,4342821
2026-03-13,5.6617,5.9048,5.6012,5.8424,2865645
2026-03-16,5.8345,5.9412,5.7668,5.8730,2099693
2026-03-17,5.8530,6.0586,5.7755,5.9794,1643724
2026-03-18,5.9635,6.1621,5.9160,6.1134,3763253
2026-03-19,6.0988,6.2056,5.8957,6.0007,1462889
2026-03-20,6.0284,6.0888,5.8996,5.9592,1205679
2026-03-23,5.9615,6.0286,5.9363,6.0033,3477302
2026-03-24,5.9905,5.9990,5.9477,5.9561,5375156
2026-03-25,5.9464,6.0033,5.8391,5.8956,4502239
2026-03-26,5.8759,6.1243,5.7891,6.0351,1513262
2026-03-27,6.0703,6.2599,5.9728,6.1610,4807009
2026-03-30,6.1448,6.3191,6.0504,6.2235,3656802
2026-03-31,6.2118,6.3399,6.0709,6.1987,2389084
2026-04-01,6.2219,6.3063,6.1620,6.2461,4020584
2026-04-02,6.2236,6.4686,6.1135,6.3562,4451508
2026-04-03,6.3629,6.4161,6.3406,6.3937,4641764
2026-04-06,6.4032,6.4564,6.3022,6.3549,2865869
2026-04-07,6.4269,6.5337,6.1697,6.2740,2548489
2026-04-08,6.3089,6.4360,6.2305,6.3569,2801264
2026-04-09,6.3540,6.3997,6.3403,6.3860,1285706
2026-04-10,6.3849,6.5253,6.3664,6.5064,3215044
2026-04-13,6.5046,6.7876,6.4397,6.7206,4624433
2026-04-14,6.6966,6.7115,6.4906,6.5051,5180467
2026-04-15,6.5371,6.5702,6.4802,6.5132,1182305
2026-04-16,6.5169,6.6754,6.4543,6.6119,3019827
2026-04-17,6.5959,6.7595,6.4781,6.6408,2505721
2026-04-20,6.6540,6.7914,6.5393,6.6762,2983521
2026-04-21,6.6760,6.8095,6.3521,6.4817,5494814
2026-04-22,6.5122,6.5806,6.4038,6.4717,5486018
2026-04-23,6.5040,6.5496,6.3909,6.4361,3008766
2026-04-24,6.4654,6.6090,6.3595,6.5026,3895758
2026-04-27,6.5056,6.5869,6.4046,6.4856,2474365
2026-04-28,6.4337,6.5582,6.3938,6.5177,2430635
2026-04-29,6.4676,6.5675,6.4079,6.5074,5385173
2026-04-30,6.4784,6.5557,6.3107,6.3869,1679837
2026-05-01,6.3460,6.3508,6.2835,6.2882,4542262
2026-05-04,6.2924,6.3575,6.1471,6.2114,1990572
2026-05-05,6.2411,6.2924,6.2021,6.2533,4360098
2026-05-06,6.2364,6.3764,6.1450,6.2843,4443330
2026-05-07,6.3061,6.3583,6.1984,6.2501,3148106
2026-05-08,6.2399,6.2671,6.1947,6.2218,2176672
2026-05-11,6.2233,6.3329,6.1235,6.2330,5339091
2026-05-12,6.2245,6.2935,6.1356,6.2043,4335174
2026-05-13,6.1836,6.4373,6.0985,6.3500,3294624
