date,open,high,low,close,volume
2026-03-31,0.9998,0.9998,0.9998,0.9998,3572206
2026-04-01,0.9999,0.9999,0.9998,0.9998,2478248
2026-04-02,0.9998,0.9998,0.9998,0.9998,1738167
2026-04-03,0.9998,0.9998,0.9997,0.9997,2062441
2026-04-06,0.9998,0.9998,0.9997,0.9997,3777409
2026-04-07,0.9997,0.9998,0.9997,0.9998,2263708
2026-04-08,0.9998,0.9998,0.9998,0.9998,1127621
2026-04-09,0.9998,0.9999,0.9997,0.9998,2743275
2026-04-10,0.9998,0.9999,0.9997,0.9998,1764640
2026-04-13,0.9998,0.9998,0.9997,0.9998,2322730
2026-04-14,0.9998,0.9998,0.9998,0.9998,2883664
2026-04-15,0.9997,0.9998,0.9997,0.9997,3773670
2026-04-16,0.9997,0.9998,0.9996,0.9997,1958882
2026-04-17,0.9997,0.9997,0.9996,0.9996,1605039
2026-04-20,0.9996,0.9997,0.9996,0.9997,2315923
2026-04-21,0.9997,0.9997,0.9997,0.9997,2793962
2026-04-22,0.9996,0.9998,0.9996,0.9998,2579920
2026-04-23,0.9997,0.9998,0.9997,0.9998,1146892
2026-04-24,0.9998,0.9999,0.9998,0.9999,3005163
2026-04-27,0.9999,1.0000,0.9999,1.0000,1232214
2026-04-28,1.0000,1.0001,1.0000,1.0001,3957240
2026-04-29,1.0001,1.0001,1.0000,1.0001,1304211
2026-04-30,1.0001,1.0001,1.0001,1.0001,3604383
2026-05-01,1.0001,1.0001,1.0000,1.0000,3327088
2026-05-04,1.0000,1.0000,1.0000,1.0000,3989825
2026-05-05,1.0000,1.0000,0.9999,1.0000,3322934
2026-05-06,0.9999,1.0000,0.9999,1.0000,1426105
2026-05-07,1.0000,1.0001,0.9999,1.0000,1869938
2026-05-08,1.0000,1.0000,1.0000,1.0000,2266131
2026-05-11,1.0000,1.0001,1.0000,1.0001,3238575
2026-05-12,1.0001,1.0001,1.0001,1.0001,2433696
2026-05-13,1.0001,1.0001,1.0000,1.0000,2959537
