date,open,high,low,close,volume
2026-03-24,48.0657,48.4383,47.6625,48.0348,1988362
2026-03-25,48.1435,48.3110,46.9909,47.1550,1815653
2026-03-26,47.1680,48.0222,46.7311,47.5815,4027977
2026-03-27,47.7695,48.8617,47.3546,48.4410,2842878
2026-03-30,48.3980,49.0850,47.7944,48.4804,2593340
2026-03-31,48.6481,49.4442,47.5911,48.3829,5251309
2026-04-01,47.9527,49.5177,47.6722,49.2297,2349378
2026-04-02,49.5075,49.5836,49.3354,49.4113,4156013
2026-04-03,49.5899,50.0542,47.8658,48.3182,3194153
2026-04-06,48.7209,49.4647,46.5782,47.3002,3594979
2026-04-07,46.9223,47.9770,46.2471,47.2964,5298409
2026-04-08,47.4436,47.9260,46.4924,46.9700,2631660
2026-04-09,46.7858,46.9724,46.7546,46.9411,1782723
2026-04-10,47.0606,47.1503,46.1314,46.2195,1347397
2026-04-13,46.0125,47.0367,45.7233,46.7429,4105586
2026-04-14,46.8501,47.2839,45.6949,46.1220,1154088
2026-04-15,46.1938,47.5053,44.9720,46.2812,2957628
2026-04-16,46.4261,47.9379,46.4170,47.9285,4002266
2026-04-17,47.8509,48.3215,47.2821,47.7518,1100572
2026-04-20,47.5956,48.2715,47.2728,47.9464,3201380
2026-04-21,48.0687,48.5154,47.2254,47.6684,1307144
2026-04-22,47.7892,49.3574,47.4374,48.9967,2685404
2026-04-23,49.0477,49.9576,48.3021,49.2096,3775346
2026-04-24,49.3833,50.1156,48.4006,49.1292,4131620
2026-04-27,49.5082,49.6965,49.2108,49.3986,4178644
2026-04-28,49.4817,49.8672,48.1827,48.5610,3852091
2026-04-29,48.3452,49.3310,47.9388,48.9197,1362385
2026-04-30,48.9057,50.2754,48.2708,49.6311,4625266
2026-05-01,49.5509,50.6280,48.8380,49.9099,1732206
2026-05-04,50.0468,51.0231,49.5390,50.5106,1679634
2026-05-05,50.5337,51.3103,50.1687,50.9423,4027097
2026-05-06,51.0882,51.7772,49.6803,50.3594,2355636
2026-05-07,50.6599,51.1310,49.8852,50.3534,1979241
2026-05-08,50.2161,50.4484,49.7229,49.9541,3520363
2026-05-11,49.8004,50.2589,48.3550,48.8043,4446901
2026-05-12,49.1722,49.7072,48.6448,49.1797,1243607
2026-05-13,49.2344,49.2977,48.7871,48.8500,2943066
