date,open,high,low,close,volume
2026-03-13,1.3818,1.3845,1.3752,1.3779,17947802
2026-03-16,1.3790,1.3845,1.3750,1.3805,9874029
2026-03-17,1.3823,1.3860,1.3807,1.3844,22666314
2026-03-18,1.3843,1.3856,1.3810,1.3824,16672163
2026-03-19,1.3803,1.3813,1.3783,1.3793,13252262
2026-03-20,1.3798,1.3831,1.3728,1.3760,20748864
2026-03-23,1.3757,1.3815,1.3734,1.3792,16584893
2026-03-24,1.3790,1.3884,1.3750,1.3844,13198230
2026-03-25,1.3832,1.3836,1.3768,1.3772,17945058
2026-03-26,1.3755,1.3878,1.3709,1.3831,20210936
2026-03-27,1.3839,1.3880,1.3764,1.3805,24332386
2026-03-30,1.3815,1.3829,1.3761,1.3775,10268196
2026-03-31,1.3762,1.3766,1.3733,1.3737,19730150
2026-04-01,1.3744,1.3794,1.3683,1.3733,17183832
2026-04-02,1.3721,1.3743,1.3674,1.3696,24332243
2026-04-03,1.3716,1.3734,1.3648,1.3665,18431952
2026-04-06,1.3680,1.3684,1.3537,1.3542,11924711
2026-04-07,1.3539,1.3567,1.3531,1.3560,11435171
2026-04-08,1.3553,1.3609,1.3514,1.3570,18132011
2026-04-09,1.3576,1.3586,1.3558,1.3568,21419185
2026-04-10,1.3537,1.3549,1.3533,1.3545,20423559
2026-04-13,1.3538,1.3578,1.3449,1.3489,11747636
2026-04-14,1.3473,1.3492,1.3406,1.3426,21583671
2026-04-15,1.3391,1.3428,1.3315,1.3352,12571481
2026-04-16,1.3342,1.3397,1.3334,1.3389,18905595
2026-04-17,1.3409,1.3413,1.3306,1.3311,14328449
2026-04-20,1.3318,1.3390,1.3277,1.3348,9332382
2026-04-21,1.3339,1.3430,1.3328,1.3419,20350253
2026-04-22,1.3420,1.3508,1.3396,1.3484,24418314
2026-04-23,1.3493,1.3510,1.3443,1.3459,14781066
2026-04-24,1.3441,1.3526,1.3424,1.3509,9519636
2026-04-27,1.3495,1.3509,1.3452,1.3466,15924930
2026-04-28,1.3453,1.3503,1.3418,1.3467,18853916
2026-04-29,1.3451,1.3525,1.3418,1.3492,8106014
2026-04-30,1.3509,1.3524,1.3500,1.3514,22882836
2026-05-01,1.3515,1.3582,1.3491,1.3557,15206510
2026-05-04,1.3570,1.3602,1.3497,1.3529,8136645
2026-05-05,1.3543,1.3546,1.3527,1.3530,14351640
2026-05-06,1.3540,1.3565,1.3458,1.3484,12119827
2026-05-07,1.3494,1.3517,1.3419,1.3442,16320709
2026-05-08,1.3438,1.3476,1.3409,1.3446,24302796
2026-05-11,1.3444,1.3452,1.3409,1.3417,11083521
2026-05-12,1.3425,1.3497,1.3409,1.3481,22647584
2026-05-13,1.3482,1.3538,1.3444,1.3500,18419496
