date,open,high,low,close,volume
2026-03-20,0.9995,0.9995,0.9994,0.9994,1041272
2026-03-23,0.9994,0.9995,0.9994,0.9995,3014378
2026-03-24,0.9995,0.9996,0.9994,0.9995,3003287
2026-03-25,0.9995,0.9996,0.9994,0.9995,3491455
2026-03-26,0.9994,0.9995,0.9994,0.9995,2794754
2026-03-27,0.9995,0.9995,0.9994,0.9994,1092758
2026-03-30,0.9994,0.9995,0.9993,0.9994,1692846
2026-03-31,0.9994,0.9995,0.9994,0.9995,1951618
2026-04-01,0.9995,0.9995,0.9994,0.9994,1085524
2026-04-02,0.9994,0.9994,0.9994,0.9994,2392535
2026-04-03,0.9994,0.9996,0.9994,0.9995,1206873
2026-04-06,0.9995,0.9996,0.9995,0.9995,2572057
2026-04-07,0.9995,0.9996,0.9995,0.9996,2365172
2026-04-08,0.9996,0.9997,0.9995,0.9996,2887193
2026-04-09,0.9997,0.9997,0.9996,0.9997,3357683
2026-04-10,0.9997,0.9998,0.9997,0.9997,2320917
2026-04-13,0.9998,0.9998,0.9997,0.9997,2833788
2026-04-14,0.9997,0.9997,0.9996,0.9996,3854465
2026-04-15,0.9996,0.9997,0.9996,0.9997,1780374
2026-04-16,0.9996,0.9997,0.9995,0.9996,2664235
2026-04-17,0.9996,0.9997,0.9996,0.9996,1235277
2026-04-20,0.9996,0.9996,0.9996,0.9996,3168035
2026-04-21,0.9997,0.9997,0.9996,0.9997,3034698
2026-04-22,0.9997,0.9997,0.9997,0.9997,1187176
2026-04-23,0.9997,0.9998,0.9996,0.9998,1022735
2026-04-24,0.9998,0.9999,0.9997,0.9998,3805780
2026-04-27,0.9998,0.9998,0.9998,0.9998,3203189
2026-04-28,0.9998,0.9998,0.9998,0.9998,3474237
2026-04-29,0.9998,0.9998,0.9998,0.9998,3445368
2026-04-30,0.9998,0.9998,0.9997,0.9998,1717366
2026-05-01,0.9998,0.9999,0.9998,0.9998,1525109
2026-05-04,0.9998,0.9998,0.9997,0.9998,2166819
2026-05-05,0.9997,0.9998,0.9997,0.9998,2416326
2026-05-06,0.9998,0.9999,0.9998,0.9999,3477090
2026-05-07,0.9999,0.9999,0.9999,0.9999,2939031
2026-05-08,0.9999,1.0000,0.9998,0.9999,1265199
2026-05-11,0.9998,0.9999,0.9998,0.9999,3100628
2026-05-12,0.9999,1.0000,0.9999,1.0000,2108866
2026-05-13,1.0000,1.0000,0.9999,1.0000,2989362
