date,open,high,low,close,volume
2026-03-10,0.9977,0.9981,0.9975,0.9979,12169784
2026-03-11,0.9979,0.9983,0.9975,0.9979,13122714
2026-03-12,0.9978,0.9981,0.9978,0.9980,10604578
2026-03-13,0.9980,0.9981,0.9973,0.9974,12376793
2026-03-16,0.9973,0.9983,0.9972,0.9981,10720392
2026-03-17,0.9982,0.9984,0.9977,0.9978,7134040
2026-03-18,0.9978,0.9980,0.9974,0.9976,7518380
2026-03-19,0.9976,0.9976,0.9971,0.9972,10565475
2026-03-20,0.9974,0.9975,0.9969,0.9970,13491218
2026-03-23,0.9970,0.9973,0.9961,0.9964,9719068
2026-03-24,0.9964,0.9965,0.9964,0.9964,5089975
2026-03-25,0.9964,0.9970,0.9962,0.9968,7299652
2026-03-26,0.9968,0.9975,0.9966,0.9973,5570086
2026-03-27,0.9973,0.9974,0.9971,0.9971,8041103
2026-03-30,0.9969,0.9976,0.9967,0.9974,10224085
2026-03-31,0.9974,0.9978,0.9973,0.9977,7807320
2026-04-01,0.9975,0.9977,0.9972,0.9974,5487278
2026-04-02,0.9975,0.9981,0.9974,0.9981,11436871
2026-04-03,0.9980,0.9983,0.9978,0.9981,9484953
2026-04-06,0.9981,0.9986,0.9980,0.9985,8852144
2026-04-07,0.9985,0.9985,0.9984,0.9984,11365994
2026-04-08,0.9985,0.9986,0.9983,0.9984,6165215
2026-04-09,0.9982,0.9986,0.9979,0.9983,5470698
2026-04-10,0.9984,0.9985,0.9982,0.9984,6963450
2026-04-13,0.9985,0.9986,0.9983,0.9984,13279048
2026-04-14,0.9984,0.9986,0.9982,0.9983,9333711
2026-04-15,0.9984,0.9987,0.9983,0.9986,9429638
2026-04-16,0.9984,0.9988,0.9981,0.9985,11672842
2026-04-17,0.9983,0.9992,0.9980,0.9989,14373459
2026-04-20,0.9990,0.9993,0.9990,0.9992,14834898
2026-04-21,0.9992,1.0002,0.9991,1.0001,14104828
2026-04-22,1.0001,1.0004,0.9998,1.0001,5999893
2026-04-23,1.0000,1.0013,0.9998,1.0010,10383764
2026-04-24,1.0009,1.0018,1.0006,1.0015,4479374
2026-04-27,1.0016,1.0020,1.0013,1.0017,14231487
2026-04-28,1.0018,1.0020,1.0013,1.0016,10146587
2026-04-29,1.0015,1.0015,1.0012,1.0012,6008769
2026-04-30,1.0013,1.0015,1.0012,1.0014,11008207
2026-05-01,1.0014,1.0022,1.0014,1.0021,11773900
2026-05-04,1.0022,1.0022,1.0017,1.0017,8704364
2026-05-05,1.0016,1.0016,1.0010,1.0011,13779728
2026-05-06,1.0010,1.0012,1.0005,1.0007,9376260
2026-05-07,1.0007,1.0009,1.0004,1.0006,4418145
2026-05-08,1.0004,1.0007,1.0002,1.0004,12296221
2026-05-11,1.0005,1.0006,0.9997,0.9998,7367402
2026-05-12,0.9997,1.0002,0.9995,0.9999,12519600
2026-05-13,0.9998,1.0001,0.9997,1.0000,8246134
