date,open,high,low,close,volume
2026-04-09,4373.2028,4483.9321,4280.1169,4390.4785,2588324
2026-04-10,4393.0075,4600.6839,4302.2700,4507.5798,1764512
2026-04-13,4497.4773,4648.9820,4426.6550,4576.9090,4898914
2026-04-14,4562.9965,4715.1237,4512.6970,4663.7138,2613342
2026-04-15,4660.6712,4714.4062,4539.2693,4592.2150,5296360
2026-04-16,4585.6055,4656.5397,4556.0270,4626.6961,5098796
2026-04-17,4597.2521,4684.5248,4530.1760,4617.1583,5472080
2026-04-20,4599.2562,4617.9039,4565.9603,4584.5483,3957258
2026-04-21,4586.9650,4664.8450,4516.7795,4594.5436,4427263
2026-04-22,4619.0274,4703.7542,4485.8258,4569.6468,2066331
2026-04-23,4547.7090,4588.4253,4528.9253,4569.5514,2490123
2026-04-24,4562.8473,4572.6141,4561.2774,4571.0414,2290482
2026-04-27,4566.9540,4641.9519,4536.2043,4610.9063,2029263
2026-04-28,4590.9347,4597.3598,4576.9097,4583.3240,4187451
2026-04-29,4574.0343,4708.2790,4496.7445,4630.0428,4676467
2026-04-30,4620.2377,4673.5948,4547.8453,4600.9800,3547169
2026-05-01,4584.6142,4699.7308,4436.6055,4550.8750,2147256
2026-05-04,4544.5457,4597.4856,4486.8210,4539.7045,3229123
2026-05-05,4548.3201,4598.0133,4400.5315,4449.1411,3676150
2026-05-06,4458.3769,4495.5073,4377.1561,4413.9163,4273095
2026-05-07,4427.9233,4435.8671,4416.7853,4424.7234,962384
2026-05-08,4435.8165,4516.0960,4153.9471,4230.5110,3059073
2026-05-11,4248.2699,4268.0446,4149.6015,4169.0072,4143524
2026-05-12,4177.4542,4253.6419,4117.1972,4193.1584,2822358
2026-05-13,4182.8740,4342.2713,4122.0158,4280.0000,4489330
