date,open,high,low,close,volume
2026-04-13,56.6738,58.2574,56.0154,57.5882,3478128
2026-04-14,57.5381,59.7906,56.4693,58.7002,2585761
2026-04-15,58.5588,59.1611,58.1904,58.7912,5453880
2026-04-16,58.7887,59.6994,57.1888,58.0887,5277698
2026-04-17,58.1186,59.0001,56.9565,57.8336,4011177
2026-04-20,57.5569,58.4718,55.4283,56.3235,2093564
2026-04-21,57.1457,57.7878,55.5562,56.1876,1733344
2026-04-22,55.9592,56.2596,55.2647,55.5630,3719753
2026-04-23,55.1279,55.3057,54.2180,54.3935,2486753
2026-04-24,54.5118,54.8485,53.9398,54.2751,1663297
2026-04-27,54.1736,54.9953,52.5475,53.3568,2053233
2026-04-28,53.7106,54.4072,51.5793,52.2570,2552099
2026-04-29,52.4673,54.2931,51.8995,53.7119,3367202
2026-04-30,54.0262,54.6263,53.2423,53.8404,4824977
2026-05-01,54.2355,56.1082,53.3050,55.1619,5281609
2026-05-04,55.3928,56.2732,52.3132,53.1581,2117265
2026-05-05,52.8997,53.5697,52.6486,53.3167,3243506
2026-05-06,53.3670,54.1352,52.3783,53.1434,2863737
2026-05-07,53.5629,54.3574,53.1237,53.9153,2608776
2026-05-08,54.3245,54.9312,52.8561,53.4530,2205638
2026-05-11,53.4333,54.7565,52.7952,54.1104,4238446
2026-05-12,53.9218,55.4489,52.9303,54.4477,4237281
2026-05-13,54.5152,54.7330,53.9835,54.2000,4832581
