date,open,high,low,close,volume
2026-03-10,0.6532,0.6546,0.6486,0.6500,20104022
2026-03-11,0.6493,0.6513,0.6471,0.6492,17178784
2026-03-12,0.6498,0.6510,0.6477,0.6489,23187527
2026-03-13,0.6502,0.6557,0.6480,0.6535,23378937
2026-03-16,0.6537,0.6549,0.6521,0.6533,9114269
2026-03-17,0.6541,0.6543,0.6514,0.6516,8566976
2026-03-18,0.6512,0.6539,0.6491,0.6519,24096353
2026-03-19,0.6513,0.6547,0.6495,0.6530,23706590
2026-03-20,0.6533,0.6553,0.6518,0.6537,19363108
2026-03-23,0.6538,0.6562,0.6523,0.6547,15295451
2026-03-24,0.6538,0.6539,0.6516,0.6517,20237019
2026-03-25,0.6523,0.6528,0.6498,0.6503,22635781
2026-03-26,0.6509,0.6533,0.6503,0.6527,13030789
2026-03-27,0.6524,0.6544,0.6508,0.6528,19818671
2026-03-30,0.6520,0.6522,0.6501,0.6503,20553582
2026-03-31,0.6500,0.6501,0.6489,0.6490,8657948
2026-04-01,0.6493,0.6512,0.6444,0.6462,20802749
2026-04-02,0.6466,0.6472,0.6459,0.6465,21466627
2026-04-03,0.6467,0.6483,0.6430,0.6446,12371271
2026-04-06,0.6446,0.6464,0.6381,0.6398,17413110
2026-04-07,0.6405,0.6456,0.6387,0.6439,12352414
2026-04-08,0.6437,0.6487,0.6425,0.6475,23202598
2026-04-09,0.6470,0.6488,0.6467,0.6485,11836730
2026-04-10,0.6488,0.6498,0.6461,0.6470,21106841
2026-04-13,0.6469,0.6482,0.6451,0.6464,19691917
2026-04-14,0.6456,0.6480,0.6434,0.6458,15540023
2026-04-15,0.6464,0.6492,0.6443,0.6471,16397491
2026-04-16,0.6463,0.6506,0.6454,0.6496,11546546
2026-04-17,0.6503,0.6512,0.6471,0.6480,19645998
2026-04-20,0.6476,0.6477,0.6459,0.6460,10775512
2026-04-21,0.6455,0.6486,0.6409,0.6440,19408350
2026-04-22,0.6441,0.6507,0.6422,0.6488,24625123
2026-04-23,0.6485,0.6500,0.6481,0.6497,20332477
2026-04-24,0.6497,0.6526,0.6494,0.6524,9507293
2026-04-27,0.6522,0.6544,0.6514,0.6537,15362396
2026-04-28,0.6540,0.6558,0.6530,0.6549,24187804
2026-04-29,0.6554,0.6591,0.6545,0.6582,12268920
2026-04-30,0.6583,0.6586,0.6545,0.6548,23171367
2026-05-01,0.6551,0.6567,0.6523,0.6539,8137711
2026-05-04,0.6539,0.6549,0.6504,0.6514,17336925
2026-05-05,0.6518,0.6541,0.6496,0.6519,11410903
2026-05-06,0.6526,0.6540,0.6518,0.6532,8455434
2026-05-07,0.6534,0.6605,0.6518,0.6588,20251722
2026-05-08,0.6590,0.6622,0.6589,0.6621,21922063
2026-05-11,0.6621,0.6626,0.6617,0.6622,17817763
2026-05-12,0.6614,0.6629,0.6596,0.6611,10151313
2026-05-13,0.6608,0.6621,0.6587,0.6600,18853351
