date,open,high,low,close,volume
2026-02-26,26.2613,27.5019,26.2573,27.4977,2987218
2026-02-27,27.2999,27.7875,26.9405,27.4264,4433037
2026-03-02,27.4676,27.7699,27.2349,27.5366,3005892
2026-03-03,27.4301,27.8989,27.0911,27.5583,2835964
2026-03-04,27.3457,27.8672,26.9641,27.4836,5038563
2026-03-05,27.5367,28.6630,27.3077,28.4266,1181627
2026-03-06,28.5112,28.9518,27.9364,28.3750,2450408
2026-03-09,28.3814,28.8165,27.1115,27.5336,4831787
2026-03-10,27.4886,27.5155,27.3532,27.3801,1589677
2026-03-11,27.4032,28.0362,26.8955,27.5262,4511863
2026-03-12,27.5769,27.8080,26.5167,26.7407,901490
2026-03-13,26.7386,27.1097,26.3996,26.7704,5329927
2026-03-16,26.6848,27.0200,25.1981,25.5187,2039009
2026-03-17,25.4543,25.5310,24.8775,24.9526,2867435
2026-03-18,24.7083,24.9043,24.3037,24.4980,4112498
2026-03-19,24.5583,24.5632,23.9362,23.9410,2542890
2026-03-20,23.8972,24.0964,23.6436,23.8424,2949390
2026-03-23,23.8363,24.4591,23.6242,24.2434,1438675
2026-03-24,24.2582,24.7001,23.8001,24.2417,5395251
2026-03-25,24.2401,24.6353,24.0320,24.4256,4713600
2026-03-26,24.4652,24.6177,23.9154,24.0654,5299492
2026-03-27,24.2713,24.4706,23.4732,23.6675,4480617
2026-03-30,23.4834,23.6034,23.2842,23.4038,2785242
2026-03-31,23.3974,24.1825,22.9683,23.7470,1158446
2026-04-01,23.8043,23.9416,23.4158,23.5516,4438820
2026-04-02,23.4208,23.4728,23.3218,23.3737,2464424
2026-04-03,23.2352,23.6767,22.9490,23.3887,2428414
2026-04-06,23.2451,24.7852,23.1417,24.6754,3152205
2026-04-07,24.5793,24.7941,23.9671,24.1784,2955377
2026-04-08,24.2214,24.3554,24.0042,24.1377,3096682
2026-04-09,24.2147,24.9777,23.8422,24.5992,1360581
2026-04-10,24.7909,24.9809,24.6083,24.7982,932678
2026-04-13,24.9436,25.7570,24.5488,25.3557,4066199
2026-04-14,25.2719,25.3213,24.8091,24.8578,2000102
2026-04-15,24.7475,24.9073,24.5209,24.6803,2428438
2026-04-16,24.7742,24.8401,24.6894,24.7552,1729281
2026-04-17,24.7319,25.5135,24.6915,25.4719,4291102
2026-04-20,25.2785,25.9483,25.0997,25.7660,2703410
2026-04-21,25.8224,26.1288,25.4825,25.7885,5310667
2026-04-22,25.7352,25.7480,25.4009,25.4136,3948906
2026-04-23,25.4519,25.6269,25.1225,25.2965,1019524
2026-04-24,25.1623,25.4035,24.9422,25.1832,4872023
2026-04-27,25.0277,26.1092,24.7347,25.8072,2298286
2026-04-28,25.9543,26.2101,25.0080,25.2570,1775082
2026-04-29,25.2413,27.0968,24.8562,26.6897,4060882
2026-04-30,26.6231,26.7965,26.1304,26.3017,5417936
2026-05-01,26.2896,26.6384,26.0786,26.4263,1765488
2026-05-04,26.4025,26.6342,26.2029,26.4345,2581375
2026-05-05,26.5112,26.8171,26.3435,26.6485,3112843
2026-05-06,26.4483,27.4093,26.3204,27.2774,4239574
2026-05-07,27.1703,28.0884,26.7430,27.6535,1414449
2026-05-08,27.7514,27.9870,27.4832,27.7184,1480341
2026-05-11,27.7475,28.1167,27.0202,27.3846,2205747
2026-05-12,27.4381,27.5764,26.8906,27.0268,3645747
2026-05-13,27.0240,28.1393,26.7923,27.9000,2998549
